benchmark,model,step_depth,predicted_failure_rate
ToolBench,Power Law,2.0,0.6735931298853001
ToolBench,Power Law,2.040133779264214,0.6762987553241163
ToolBench,Power Law,2.080267558528428,0.6789622223126603
ToolBench,Power Law,2.120401337792642,0.6815849824164855
ToolBench,Power Law,2.160535117056856,0.6841684108870704
ToolBench,Power Law,2.20066889632107,0.6867138120074769
ToolBench,Power Law,2.240802675585284,0.6892224239735185
ToolBench,Power Law,2.280936454849498,0.6916954233583444
ToolBench,Power Law,2.321070234113712,0.6941339292026564
ToolBench,Power Law,2.361204013377926,0.6965390067678366
ToolBench,Power Law,2.4013377926421406,0.6989116709849962
ToolBench,Power Law,2.4414715719063547,0.7012528896292186
ToolBench,Power Law,2.4816053511705687,0.7035635862450262
ToolBench,Power Law,2.5217391304347827,0.7058446428462529
ToolBench,Power Law,2.5618729096989967,0.7080969024110119
ToolBench,Power Law,2.6020066889632107,0.7103211711902612
ToolBench,Power Law,2.6421404682274248,0.7125182208465334
ToolBench,Power Law,2.682274247491639,0.714688790437706
ToolBench,Power Law,2.722408026755853,0.7168335882591723
ToolBench,Power Law,2.762541806020067,0.7189532935564541
ToolBench,Power Law,2.802675585284281,0.7210485581191008
ToolBench,Power Law,2.842809364548495,0.723120007765685
ToolBench,Power Law,2.8829431438127093,0.725168243728753
ToolBench,Power Law,2.9230769230769234,0.7271938439477684
ToolBench,Power Law,2.9632107023411374,0.7291973642773301
ToolBench,Power Law,3.0033444816053514,0.7311793396172852
ToolBench,Power Law,3.0434782608695654,0.7331402849707578
ToolBench,Power Law,3.0836120401337794,0.7350806964355749
ToolBench,Power Law,3.1237458193979935,0.7370010521340937
ToolBench,Power Law,3.1638795986622075,0.7389018130859911
ToolBench,Power Law,3.2040133779264215,0.7407834240281959
ToolBench,Power Law,3.2441471571906355,0.7426463141857791
ToolBench,Power Law,3.2842809364548495,0.7444908979973063
ToolBench,Power Law,3.3244147157190636,0.7463175757978615
ToolBench,Power Law,3.3645484949832776,0.7481267344626923
ToolBench,Power Law,3.4046822742474916,0.7499187480141873
ToolBench,Power Law,3.4448160535117056,0.7516939781946809
ToolBench,Power Law,3.4849498327759196,0.7534527750073817
ToolBench,Power Law,3.5250836120401337,0.7551954772275459
ToolBench,Power Law,3.5652173913043477,0.7569224128858492
ToolBench,Power Law,3.6053511705685617,0.7586338997257654
ToolBench,Power Law,3.6454849498327757,0.7603302456366214
ToolBench,Power Law,3.6856187290969897,0.7620117490638733
ToolBench,Power Law,3.7257525083612038,0.7636786993980395
ToolBench,Power Law,3.765886287625418,0.7653313773436136
ToolBench,Power Law,3.8060200668896322,0.7669700552691927
ToolBench,Power Law,3.8461538461538463,0.7685949975399635
ToolBench,Power Law,3.8862876254180603,0.7702064608336077
ToolBench,Power Law,3.9264214046822743,0.7718046944406193
ToolBench,Power Law,3.9665551839464883,0.7733899405499502
ToolBench,Power Law,4.006688963210703,0.7749624345208437
ToolBench,Power Law,4.046822742474916,0.7765224051416538
ToolBench,Power Law,4.086956521739131,0.7780700748763969
ToolBench,Power Law,4.127090301003344,0.7796056600997302
ToolBench,Power Law,4.167224080267559,0.7811293713210081
ToolBench,Power Law,4.207357859531772,0.7826414133980245
ToolBench,Power Law,4.247491638795987,0.7841419857410075
ToolBench,Power Law,4.287625418060201,0.7856312825073998
ToolBench,Power Law,4.327759197324415,0.7871094927879244
ToolBench,Power Law,4.367892976588629,0.7885768007843997
ToolBench,Power Law,4.408026755852843,0.7900333859797434
ToolBench,Power Law,4.448160535117057,0.7914794233005765
ToolBench,Power Law,4.488294314381271,0.7929150832728132
ToolBench,Power Law,4.528428093645485,0.7943405321705975
ToolBench,Power Law,4.568561872909699,0.7957559321589288
ToolBench,Power Law,4.608695652173913,0.7971614414302963
ToolBench,Power Law,4.648829431438127,0.7985572143356247
ToolBench,Power Law,4.688963210702341,0.7999434015098115
ToolBench,Power Law,4.729096989966555,0.8013201499921292
