iteration,mlogloss
1,1.6043500084060807
2,1.599364778157827
3,1.5941487636652079
4,1.589704225514386
5,1.5852184121673172
6,1.5808770145381894
7,1.5772221621092375
8,1.5733719228624223
9,1.5693681046769425
10,1.5655616036406508
11,1.5619829583812403
12,1.5598291319769781
13,1.5568830174368782
14,1.553819212183222
15,1.5510564024383957
16,1.5471381909138449
17,1.544549136978012
18,1.541767370378649
19,1.5392556373063508
20,1.536298273919939
21,1.5340039178057834
22,1.5313815340265498
23,1.5296379863678873
24,1.5271937520654353
25,1.5248774712150162
26,1.5230404538077278
27,1.5209409113402839
28,1.519083039395444
29,1.5171868906364785
30,1.5161329024546855
31,1.5141489707671845
32,1.5121228921520817
33,1.5099697662903382
34,1.5087105880986462
35,1.5073483606716533
36,1.5062481054314623
37,1.5054262617686847
38,1.5048414404327806
39,1.5038650312939206
40,1.5026744472013938
41,1.5019797593623667
42,1.500503874791635
43,1.4998207894531457
44,1.4985719446663384
45,1.4978701537793822
46,1.4970535749787683
47,1.4960999470573288
48,1.4952944249720186
49,1.4944489910795882
50,1.4937107164580543
51,1.493173014365875
52,1.4921816431724273
53,1.4914373732901909
54,1.4906854081798244
55,1.4901647611781283
56,1.4895073391295768
57,1.4895430557362668
58,1.4890983719009536
59,1.4890849719176422
60,1.4884643972456992
61,1.4878720930030753
62,1.4875706850945412
63,1.4870853158804747
64,1.4870542869911538
65,1.4862217388711534
66,1.4857525825500488
67,1.4851772513475503
68,1.4845401343998608
69,1.484105553605535
70,1.4841004221289007
71,1.4841358074196824
72,1.4840647432181213
73,1.4836804939819885
74,1.4833388949299717
75,1.4832972221546346
76,1.4833987617277884
77,1.4829756800118867
78,1.4824868920687082
79,1.4819730445071384
80,1.481376835677001
81,1.4816504828027777
82,1.4814992559922708
83,1.4814675513688509
84,1.481686585443514
85,1.4816476571130324
86,1.4814891850089167
87,1.4814468069119497
88,1.481567311770207
89,1.4816585082191605
90,1.481766379846109
91,1.4818042597255192
92,1.4818446873007594
93,1.4818094907580195
94,1.4818426809869372
95,1.481890746548369
96,1.4822208357286883
97,1.4820440708516955
98,1.4819798232198835
99,1.4820663434965116
100,1.4818362115202723
101,1.4817613255333255
102,1.4819712661945068
103,1.4823142494704273
104,1.4825781204142012
105,1.48227373501202
106,1.4820235988041301
107,1.4817145615547627
108,1.4817951832805667
109,1.4821459523192397
110,1.4823079476485381
111,1.4825487250680323
112,1.4827854031915064
113,1.4828390340547304
114,1.4828740492060377
115,1.4828381179689287
116,1.4835013493224307
117,1.4836054331547506
118,1.4833445600024215
119,1.483098979092933
120,1.4832888557030275
121,1.4837681070104376
122,1.483928035937988
123,1.4839262059142997
124,1.4838142151768143
125,1.4837902352616594
126,1.4838172415892283
127,1.4841342713918773
128,1.4843061019171466
129,1.4847940796130412
130,1.4851857950021554
131,1.4852401464372067
132,1.4855102117534156
133,1.485457419543653
134,1.4850014396078952
135,1.4850835526848698
136,1.485774909859305
137,1.485482001949001
138,1.4857201030125489
139,1.485864602875065
140,1.4856383339778798
141,1.485758702819412
142,1.4858964056582065
143,1.4856633430128698
144,1.4856632994638908
145,1.4859655976295472
146,1.4862163430935629
147,1.4859750987710179
148,1.4859810794258976
149,1.4862866696473715
150,1.4866014874196267
151,1.4867647322448525
152,1.4867996837641742
153,1.48723695245949
154,1.4872412545723959
155,1.4873857220550915
156,1.4875957676419267
157,1.48782401487634
158,1.4877535649248073
159,1.4881179399318523
160,1.4881926211687895
161,1.4885133212214117
162,1.488780787506619
163,1.4893029233356854
164,1.4893306865885452
165,1.4895351812646196
166,1.489662406304935
167,1.4901009772274945
168,1.4900111769770716
169,1.4899510654243262
170,1.4898251175343453
171,1.4902554834211195
172,1.4904461260851438
173,1.4904873241712382
174,1.4908290033941871
175,1.4908442823736516
176,1.4910112210222193
177,1.4912778172944043
178,1.491199404806704
179,1.491568672657013
180,1.4920886631484505
