iteration,mlogloss
1,1.603792161669697
2,1.5964808019493084
3,1.5908407867662697
4,1.5851476685168342
5,1.5790421690906877
6,1.5737725368871258
7,1.5694911692318043
8,1.56489905127437
9,1.5613701909851292
10,1.556560256418876
11,1.552270823306539
12,1.549037440372476
13,1.5456815340739813
14,1.5424282420559337
15,1.5386561362024158
16,1.5351479784043554
17,1.530943528490225
18,1.528019048822181
19,1.524529578283677
20,1.5214931016296784
21,1.5181703728904634
22,1.5155174856797533
23,1.5125554127534608
24,1.5101680412994711
25,1.5082114251096006
26,1.50543001074689
27,1.5031671538205724
28,1.5005865128193219
29,1.4990341470813524
30,1.4971186875447524
31,1.4956460936335656
32,1.494070633290216
33,1.4919568048237055
34,1.4907850634457096
35,1.490403232693389
36,1.4888458312831978
37,1.4874290050916603
38,1.4865021556969775
39,1.4864523233823708
40,1.4848321639443802
41,1.4844817438488052
42,1.4833480148020945
43,1.4819686586953116
44,1.4807488281200165
45,1.4798831114293278
46,1.4781900212487247
47,1.4768819095403167
48,1.4759363539145283
49,1.475479749772441
50,1.4750998869644492
51,1.4741396493413386
52,1.473558847666353
53,1.4734084457512988
54,1.4724752169606805
55,1.4725536276495654
56,1.4720411395516928
57,1.4713322104014581
58,1.4709569912341882
59,1.4711664797574493
60,1.4713568693102115
61,1.4704802000890718
62,1.4695768006623782
63,1.4688960370428488
64,1.4678941350651467
65,1.4676500741489709
66,1.467613012943585
67,1.4673620983427325
68,1.4664468596780103
69,1.4663693780287428
70,1.4664940436209182
71,1.4662050051247422
72,1.4661967757195589
73,1.4659635931465802
74,1.465612190494628
75,1.4648529639436627
76,1.4641613896555685
77,1.464157732960164
78,1.4641814599977254
79,1.4630655708618798
80,1.4627520079567427
81,1.4631834461966489
82,1.4627987266719482
83,1.4627638167553447
84,1.4624481821286706
85,1.462312034076863
86,1.4621353153661425
87,1.4624872611140978
88,1.462400823052875
89,1.461651033007334
90,1.4614475629250396
91,1.4614417613826851
92,1.4614250286174784
93,1.4610783847097546
94,1.460599590154838
95,1.460945833677917
96,1.4609676503229028
97,1.460986417999177
98,1.46063040540224
99,1.459801240799829
100,1.4601697912550313
101,1.4599361595235358
102,1.4604197117608404
103,1.4604865143389714
104,1.4610609329369741
105,1.4610454463477374
106,1.460874145784174
107,1.4613902864008788
108,1.4615104080945465
109,1.4609440416451587
110,1.4609144152343414
111,1.4614477033003492
112,1.4616606465569584
113,1.4623139581317857
114,1.4621377011092995
115,1.462413750535802
116,1.4625395465633366
117,1.4628723113667088
118,1.4633185187456443
119,1.4633545903865062
120,1.4635084989943017
121,1.4638747485120054
122,1.4639245721195202
123,1.4639275648814765
124,1.4637206016979987
125,1.4638591197777246
126,1.4637303971055002
127,1.4632570248743135
128,1.4631518495762432
129,1.4627058052960031
130,1.4625959094091718
131,1.462797243563976
132,1.4626487801448749
133,1.4629266319393828
134,1.462690812391793
135,1.463390303337659
136,1.4637457975440806
137,1.4644702932047446
138,1.464444710353208
139,1.4647079160406018
140,1.4643783615349024
141,1.4648550188173308
142,1.465325933312577
143,1.4658172318884426
144,1.4662956751865333
145,1.466882557313969
146,1.4670921674533581
147,1.4673294973628255
148,1.4675143528154513
149,1.4679347811147323
150,1.46815100085707
151,1.4680890399883026
152,1.4682992591993826
153,1.4687425822656681
154,1.469047388455647
155,1.4694481719276402
156,1.4699142738079516
157,1.470199200928636
158,1.4700675688843263
159,1.470422531108675
160,1.4710912710838817
161,1.4715926665591514
162,1.4714555570461971
163,1.4715539559615762
164,1.4712042877906293
165,1.4711431468042795
166,1.4712994102202799
167,1.4717599087684567
168,1.4719071861825477
169,1.4717399437608742
170,1.4719753633485555
171,1.4722149535624263
172,1.4724744325437342
173,1.4732062863340853
174,1.4742914102706093
