step_depth,trajectories,avg_turns,avg_function_turns,avg_total_words,avg_function_ratio,avg_role_transition_ratio
2,5534,3.015720997470184,0.0070473436935308996,912.561980484279,0.0008531674324952244,0.6672633388977806
3,1917,3.9906103286384975,0.006781429316640584,1116.7240479916536,0.0007303077725612936,0.5045151567843273
4,3903,4.997181655137074,0.9941070971047912,1013.0694337688957,0.1983277376820805,0.7974892033692956
5,3869,5.922719048849832,1.0095631946239338,1205.6086844145775,0.17026424940614654,0.7838456473310441
6,3079,6.938291653134135,1.9418642416368952,1166.371549204287,0.27863174500069593,0.8515379400650592
7,5179,7.8447576752268775,1.995945163158911,1324.6267619231512,0.25486442501310236,0.8571577984350719
8,2095,8.726491646778044,2.7522673031026255,1344.144630071599,0.31327764518695306,0.8781516839034739
9,4738,9.877585479105107,2.978682988602786,1464.5179400590966,0.301453295543629,0.892136357849739
10,1655,10.407854984894259,3.446525679758308,1532.934743202417,0.32901608965053075,0.8965152102010108
11,3483,11.804478897502154,3.9325294286534596,1623.2449038185473,0.33269547946550526,0.9127227527313659
12,948,12.128691983122362,4.223628691983122,1676.4293248945148,0.34622023546074177,0.9144222573020041
13,877,13.628278221208665,4.854047890535918,1818.7673888255417,0.3551437350183074,0.9237758472365085
14,43,11.581395348837209,3.7906976744186047,1772.4418604651162,0.3233665559246955,0.9116832779623476
